2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-24/10:23:51		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:52		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:53		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:54		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:55		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:56		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:57		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:58		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:23:59		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:00		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:01		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:02		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:02		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:02		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:03		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:05		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:05		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:05		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:07		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:07		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:07		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:07		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:09		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:09		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:09		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:10		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:10		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:10		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:11		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:11		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:11		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:11		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:13		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:13		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:13		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:15		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:15		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:15		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-04-24/10:24:23		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:23		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:23		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:24		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:24		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:24		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:25		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:25		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:25		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:26		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:26		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:26		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:27		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:27		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:28		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:28		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:28		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:28		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:29		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:29		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:29		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:30		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:30		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:30		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:31		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:31		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:31		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:32		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:32		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:32		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:32		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:33		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:33		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:33		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:33		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:34		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:34		 wafer_20022020_090716.csv: File loaded successfully!!
2023-04-24/10:24:34		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:35		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:36		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:36		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:36		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:36		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:37		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:37		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:37		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:38		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:38		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:38		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:39		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:39		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:39		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:40		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:40		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:40		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:41		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:41		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:41		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:42		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:42		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:42		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:43		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:43		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:43		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:44		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:44		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:44		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:45		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:45		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:45		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:45		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:46		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:46		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:46		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:47		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:47		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:47		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:48		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:48		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:48		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:48		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:49		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:49		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:49		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:50		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:51		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:51		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:51		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:52		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:53		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:53		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:53		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:54		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:55		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:56		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:57		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:57		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:57		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:58		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:58		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:58		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:59		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:59		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:59		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:24:59		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:00		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:00		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:01		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:01		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:01		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:02		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:02		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:02		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:03		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:03		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:03		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:04		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:04		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:04		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:05		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:05		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:05		 wafer_21012020_080913.csv: File loaded successfully!!
2023-04-24/10:25:06		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:06		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:06		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:18		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:18		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:18		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:19		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:19		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:20		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:20		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:20		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:21		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:21		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:21		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:22		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:22		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:23		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:23		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:23		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:24		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:24		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:25		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:25		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:25		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:26		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:26		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:26		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:27		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:27		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:27		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:28		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:28		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:28		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:29		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:29		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:29		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:30		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:30		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:30		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:31		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:31		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:31		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:32		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:33		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:34		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:35		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:36		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:37		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:38		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:39		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:40		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-24/10:25:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
